/nc1test1/ENTER/envs/Deg/lib/python3.10/site-packages/torch/utils/cpp_extension.py:1964: UserWarning: TORCH_CUDA_ARCH_LIST is not set, all archs for visible cards are included for compilation. 
If this is not desired, please set os.environ['TORCH_CUDA_ARCH_LIST'].
  warnings.warn(
/nc1test1/ENTER/envs/Deg/lib/python3.10/site-packages/torchvision/models/_utils.py:208: UserWarning: The parameter 'pretrained' is deprecated since 0.13 and may be removed in the future, please use 'weights' instead.
  warnings.warn(
/nc1test1/ENTER/envs/Deg/lib/python3.10/site-packages/torchvision/models/_utils.py:223: UserWarning: Arguments other than a weight enum or `None` for 'weights' are deprecated since 0.13 and may be removed in the future. The current behavior is equivalent to passing `weights=VGG16_Weights.IMAGENET1K_V1`. You can also use `weights=VGG16_Weights.DEFAULT` to get the most up-to-date weights.
  warnings.warn(msg)
GPU available: True (cuda), used: True
TPU available: False, using: 0 TPU cores
HPU available: False, using: 0 HPUs
You are using a CUDA device ('NVIDIA A800 80GB PCIe') that has Tensor Cores. To properly utilize them, you should set `torch.set_float32_matmul_precision('medium' | 'high')` which will trade-off precision for performance. For more details, read https://pytorch.org/docs/stable/generated/torch.set_float32_matmul_precision.html#torch.set_float32_matmul_precision
/nc1test1/zxr/neutron_experiment/DegFlow-main/trainers/lit_rf.py:149: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  autoencoder_ckpt = torch.load(self.ae_ckpt_path, map_location=self.device)
LOCAL_RANK: 0 - CUDA_VISIBLE_DEVICES: [3]
  | Name            | Type                   | Params | Mode 
-------------------------------------------------------------------
0 | physics_forward | NeutronPhysicalForward | 0      | train
1 | encoder         | Encoder_skip           | 14.6 M | eval 
2 | decoder         | Decoder_skip           | 14.8 M | eval 
3 | t_params        | ParameterDict          | 4      | train
4 | model           | NCSNpp                 | 60.5 M | train
5 | lpips           | LPIPS                  | 14.7 M | train
6 | psnr_metrics    | ModuleDict             | 0      | train
7 | nfe_metric      | MeanMetric             | 0      | train
-------------------------------------------------------------------
60.5 M    Trainable params
44.1 M    Non-trainable params
104 M     Total params
418.403   Total estimated model params size (MB)
391       Modules in train mode
180       Modules in eval mode
/nc1test1/ENTER/envs/Deg/lib/python3.10/site-packages/pytorch_lightning/trainer/connectors/data_connector.py:425: The 'train_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=127` in the `DataLoader` to improve performance.
Number of sampling steps: 1000
Loaded 1255 neutron groups from dataset_neutron/train
Loaded 33 neutron groups from dataset_neutron/val
/nc1test1/ENTER/envs/Deg/lib/python3.10/site-packages/pytorch_lightning/trainer/connectors/data_connector.py:425: The 'val_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=127` in the `DataLoader` to improve performance.
Training: |          | 0/? [00:00<?, ?it/s]
Epoch 37:  19%|█▉        | 40/209 [00:21<01:30,  1.88it/s, v_num=n_rf, flow:=0.086, lpips=0.549, physics=0.185]
Epoch 37:  19%|█▉        | 40/209 [00:21<01:30,  1.87it/s, v_num=n_rf, flow:=0.0837, lpips=0.506, physics=0.162]
Epoch 37:  20%|█▉        | 41/209 [00:21<01:29,  1.88it/s, v_num=n_rf, flow:=0.0837, lpips=0.506, physics=0.162]
Epoch 37:  20%|█▉        | 41/209 [00:21<01:29,  1.88it/s, v_num=n_rf, flow:=0.109, lpips=0.540, physics=0.287] 
Epoch 37:  20%|██        | 42/209 [00:22<01:28,  1.88it/s, v_num=n_rf, flow:=0.109, lpips=0.540, physics=0.287]
Epoch 37:  20%|██        | 42/209 [00:22<01:28,  1.88it/s, v_num=n_rf, flow:=0.111, lpips=0.583, physics=0.149]
Epoch 37:  21%|██        | 43/209 [00:22<01:28,  1.88it/s, v_num=n_rf, flow:=0.111, lpips=0.583, physics=0.149]
Epoch 37:  21%|██        | 43/209 [00:22<01:28,  1.88it/s, v_num=n_rf, flow:=0.106, lpips=0.516, physics=0.202]
Epoch 37:  21%|██        | 44/209 [00:23<01:28,  1.87it/s, v_num=n_rf, flow:=0.106, lpips=0.516, physics=0.202]
Epoch 37:  21%|██        | 44/209 [00:23<01:28,  1.87it/s, v_num=n_rf, flow:=0.0765, lpips=0.504, physics=0.127]
Epoch 37:  22%|██▏       | 45/209 [00:23<01:27,  1.88it/s, v_num=n_rf, flow:=0.0765, lpips=0.504, physics=0.127]
Epoch 37:  22%|██▏       | 45/209 [00:23<01:27,  1.88it/s, v_num=n_rf, flow:=0.069, lpips=0.532, physics=0.156] 
Epoch 37:  22%|██▏       | 46/209 [00:24<01:27,  1.87it/s, v_num=n_rf, flow:=0.069, lpips=0.532, physics=0.156]
Epoch 37:  22%|██▏       | 46/209 [00:24<01:27,  1.87it/s, v_num=n_rf, flow:=0.0739, lpips=0.552, physics=0.232]
Epoch 37:  22%|██▏       | 47/209 [00:25<01:26,  1.87it/s, v_num=n_rf, flow:=0.0739, lpips=0.552, physics=0.232]
Epoch 37:  22%|██▏       | 47/209 [00:25<01:26,  1.87it/s, v_num=n_rf, flow:=0.117, lpips=0.528, physics=0.145] 
Epoch 37:  23%|██▎       | 48/209 [00:25<01:26,  1.87it/s, v_num=n_rf, flow:=0.117, lpips=0.528, physics=0.145]
Epoch 37:  23%|██▎       | 48/209 [00:25<01:26,  1.87it/s, v_num=n_rf, flow:=0.0618, lpips=0.576, physics=0.197]
Epoch 37:  23%|██▎       | 49/209 [00:26<01:26,  1.86it/s, v_num=n_rf, flow:=0.0618, lpips=0.576, physics=0.197]
Epoch 37:  23%|██▎       | 49/209 [00:26<01:26,  1.86it/s, v_num=n_rf, flow:=0.0622, lpips=0.494, physics=0.104]
Epoch 37:  24%|██▍       | 50/209 [00:26<01:25,  1.86it/s, v_num=n_rf, flow:=0.0622, lpips=0.494, physics=0.104]
Epoch 37:  24%|██▍       | 50/209 [00:26<01:25,  1.86it/s, v_num=n_rf, flow:=0.106, lpips=0.573, physics=0.260] 
Epoch 37:  24%|██▍       | 51/209 [00:27<01:24,  1.87it/s, v_num=n_rf, flow:=0.106, lpips=0.573, physics=0.260]
Epoch 37:  24%|██▍       | 51/209 [00:27<01:24,  1.87it/s, v_num=n_rf, flow:=0.0747, lpips=0.519, physics=0.145]
Epoch 37:  25%|██▍       | 52/209 [00:27<01:24,  1.86it/s, v_num=n_rf, flow:=0.0747, lpips=0.519, physics=0.145]
Epoch 37:  25%|██▍       | 52/209 [00:27<01:24,  1.86it/s, v_num=n_rf, flow:=0.0968, lpips=0.518, physics=0.150]
Epoch 37:  25%|██▌       | 53/209 [00:28<01:23,  1.86it/s, v_num=n_rf, flow:=0.0968, lpips=0.518, physics=0.150]
Epoch 37:  25%|██▌       | 53/209 [00:28<01:23,  1.86it/s, v_num=n_rf, flow:=0.0625, lpips=0.516, physics=0.185]
Epoch 37:  26%|██▌       | 54/209 [00:29<01:23,  1.85it/s, v_num=n_rf, flow:=0.0625, lpips=0.516, physics=0.185]
Epoch 37:  26%|██▌       | 54/209 [00:29<01:23,  1.85it/s, v_num=n_rf, flow:=0.0981, lpips=0.510, physics=0.165]
Epoch 37:  26%|██▋       | 55/209 [00:29<01:23,  1.84it/s, v_num=n_rf, flow:=0.0981, lpips=0.510, physics=0.165]
Epoch 37:  26%|██▋       | 55/209 [00:29<01:23,  1.84it/s, v_num=n_rf, flow:=0.108, lpips=0.553, physics=0.294] 
Epoch 37:  27%|██▋       | 56/209 [00:30<01:23,  1.84it/s, v_num=n_rf, flow:=0.108, lpips=0.553, physics=0.294]
Epoch 37:  27%|██▋       | 56/209 [00:30<01:23,  1.84it/s, v_num=n_rf, flow:=0.078, lpips=0.567, physics=0.234]
Epoch 37:  27%|██▋       | 57/209 [00:30<01:22,  1.84it/s, v_num=n_rf, flow:=0.078, lpips=0.567, physics=0.234]
Epoch 37:  27%|██▋       | 57/209 [00:30<01:22,  1.84it/s, v_num=n_rf, flow:=0.0971, lpips=0.534, physics=0.138]
Epoch 37:  28%|██▊       | 58/209 [00:31<01:21,  1.85it/s, v_num=n_rf, flow:=0.0971, lpips=0.534, physics=0.138]
Epoch 37:  28%|██▊       | 58/209 [00:31<01:21,  1.85it/s, v_num=n_rf, flow:=0.0533, lpips=0.531, physics=0.165]
Epoch 37:  28%|██▊       | 59/209 [00:31<01:20,  1.86it/s, v_num=n_rf, flow:=0.0533, lpips=0.531, physics=0.165]
Epoch 37:  28%|██▊       | 59/209 [00:31<01:20,  1.86it/s, v_num=n_rf, flow:=0.073, lpips=0.537, physics=0.170] 
Epoch 37:  29%|██▊       | 60/209 [00:32<01:19,  1.86it/s, v_num=n_rf, flow:=0.073, lpips=0.537, physics=0.170]
Epoch 37:  29%|██▊       | 60/209 [00:32<01:19,  1.86it/s, v_num=n_rf, flow:=0.0887, lpips=0.545, physics=0.265]
Epoch 37:  29%|██▉       | 61/209 [00:32<01:19,  1.87it/s, v_num=n_rf, flow:=0.0887, lpips=0.545, physics=0.265]
Epoch 37:  29%|██▉       | 61/209 [00:32<01:19,  1.87it/s, v_num=n_rf, flow:=0.0694, lpips=0.497, physics=0.160]
Epoch 37:  30%|██▉       | 62/209 [00:33<01:18,  1.88it/s, v_num=n_rf, flow:=0.0694, lpips=0.497, physics=0.160]
Epoch 37:  30%|██▉       | 62/209 [00:33<01:18,  1.87it/s, v_num=n_rf, flow:=0.0703, lpips=0.484, physics=0.182]
Epoch 37:  30%|███       | 63/209 [00:33<01:17,  1.88it/s, v_num=n_rf, flow:=0.0703, lpips=0.484, physics=0.182]
Epoch 37:  30%|███       | 63/209 [00:33<01:17,  1.88it/s, v_num=n_rf, flow:=0.0796, lpips=0.524, physics=0.204]
Epoch 37:  31%|███       | 64/209 [00:33<01:16,  1.89it/s, v_num=n_rf, flow:=0.0796, lpips=0.524, physics=0.204]
Epoch 37:  31%|███       | 64/209 [00:33<01:16,  1.89it/s, v_num=n_rf, flow:=0.0604, lpips=0.522, physics=0.155]
Epoch 37:  31%|███       | 65/209 [00:34<01:16,  1.89it/s, v_num=n_rf, flow:=0.0604, lpips=0.522, physics=0.155]
Epoch 37:  31%|███       | 65/209 [00:34<01:16,  1.89it/s, v_num=n_rf, flow:=0.110, lpips=0.532, physics=0.212] 
Epoch 37:  32%|███▏      | 66/209 [00:34<01:15,  1.90it/s, v_num=n_rf, flow:=0.110, lpips=0.532, physics=0.212]
Epoch 37:  32%|███▏      | 66/209 [00:34<01:15,  1.90it/s, v_num=n_rf, flow:=0.0723, lpips=0.488, physics=0.109]
Epoch 37:  32%|███▏      | 67/209 [00:35<01:14,  1.90it/s, v_num=n_rf, flow:=0.0723, lpips=0.488, physics=0.109]
Epoch 37:  32%|███▏      | 67/209 [00:35<01:14,  1.90it/s, v_num=n_rf, flow:=0.0609, lpips=0.549, physics=0.213]
Epoch 37:  33%|███▎      | 68/209 [00:35<01:13,  1.91it/s, v_num=n_rf, flow:=0.0609, lpips=0.549, physics=0.213]
Epoch 37:  33%|███▎      | 68/209 [00:35<01:13,  1.91it/s, v_num=n_rf, flow:=0.056, lpips=0.503, physics=0.119] 
Epoch 37:  33%|███▎      | 69/209 [00:36<01:13,  1.91it/s, v_num=n_rf, flow:=0.056, lpips=0.503, physics=0.119]
Epoch 37:  33%|███▎      | 69/209 [00:36<01:13,  1.91it/s, v_num=n_rf, flow:=0.0519, lpips=0.532, physics=0.142]
Epoch 37:  33%|███▎      | 70/209 [00:36<01:12,  1.91it/s, v_num=n_rf, flow:=0.0519, lpips=0.532, physics=0.142]
Epoch 37:  33%|███▎      | 70/209 [00:36<01:12,  1.91it/s, v_num=n_rf, flow:=0.0594, lpips=0.519, physics=0.182]
Epoch 37:  34%|███▍      | 71/209 [00:36<01:11,  1.92it/s, v_num=n_rf, flow:=0.0594, lpips=0.519, physics=0.182]
Epoch 37:  34%|███▍      | 71/209 [00:36<01:11,  1.92it/s, v_num=n_rf, flow:=0.0722, lpips=0.518, physics=0.132]
Epoch 37:  34%|███▍      | 72/209 [00:37<01:11,  1.92it/s, v_num=n_rf, flow:=0.0722, lpips=0.518, physics=0.132]
Epoch 37:  34%|███▍      | 72/209 [00:37<01:11,  1.92it/s, v_num=n_rf, flow:=0.127, lpips=0.548, physics=0.225] 
Epoch 37:  35%|███▍      | 73/209 [00:37<01:10,  1.93it/s, v_num=n_rf, flow:=0.127, lpips=0.548, physics=0.225]
Epoch 37:  35%|███▍      | 73/209 [00:37<01:10,  1.93it/s, v_num=n_rf, flow:=0.078, lpips=0.509, physics=0.104]
Epoch 37:  35%|███▌      | 74/209 [00:38<01:09,  1.93it/s, v_num=n_rf, flow:=0.078, lpips=0.509, physics=0.104]
Epoch 37:  35%|███▌      | 74/209 [00:38<01:09,  1.93it/s, v_num=n_rf, flow:=0.0707, lpips=0.521, physics=0.208]
Epoch 37:  36%|███▌      | 75/209 [00:38<01:09,  1.93it/s, v_num=n_rf, flow:=0.0707, lpips=0.521, physics=0.208]
Epoch 37:  36%|███▌      | 75/209 [00:38<01:09,  1.93it/s, v_num=n_rf, flow:=0.0651, lpips=0.501, physics=0.132]
Epoch 37:  36%|███▋      | 76/209 [00:39<01:08,  1.94it/s, v_num=n_rf, flow:=0.0651, lpips=0.501, physics=0.132]
Epoch 37:  36%|███▋      | 76/209 [00:39<01:08,  1.94it/s, v_num=n_rf, flow:=0.0608, lpips=0.570, physics=0.218]
Epoch 37:  37%|███▋      | 77/209 [00:39<01:08,  1.94it/s, v_num=n_rf, flow:=0.0608, lpips=0.570, physics=0.218]
Epoch 37:  37%|███▋      | 77/209 [00:39<01:08,  1.94it/s, v_num=n_rf, flow:=0.100, lpips=0.564, physics=0.150] 
Epoch 37:  37%|███▋      | 78/209 [00:40<01:07,  1.94it/s, v_num=n_rf, flow:=0.100, lpips=0.564, physics=0.150]
Epoch 37:  37%|███▋      | 78/209 [00:40<01:07,  1.94it/s, v_num=n_rf, flow:=0.106, lpips=0.516, physics=0.164]
Epoch 37:  38%|███▊      | 79/209 [00:40<01:06,  1.95it/s, v_num=n_rf, flow:=0.106, lpips=0.516, physics=0.164]
Epoch 37:  38%|███▊      | 79/209 [00:40<01:06,  1.95it/s, v_num=n_rf, flow:=0.0541, lpips=0.509, physics=0.135]
Epoch 37:  38%|███▊      | 80/209 [00:41<01:06,  1.95it/s, v_num=n_rf, flow:=0.0541, lpips=0.509, physics=0.135]
Epoch 37:  38%|███▊      | 80/209 [00:41<01:06,  1.95it/s, v_num=n_rf, flow:=0.117, lpips=0.534, physics=0.187] 
Epoch 37:  39%|███▉      | 81/209 [00:41<01:05,  1.94it/s, v_num=n_rf, flow:=0.117, lpips=0.534, physics=0.187]
Epoch 37:  39%|███▉      | 81/209 [00:41<01:05,  1.94it/s, v_num=n_rf, flow:=0.0804, lpips=0.501, physics=0.182]
Epoch 37:  39%|███▉      | 82/209 [00:42<01:05,  1.94it/s, v_num=n_rf, flow:=0.0804, lpips=0.501, physics=0.182]
Epoch 37:  39%|███▉      | 82/209 [00:42<01:05,  1.94it/s, v_num=n_rf, flow:=0.056, lpips=0.506, physics=0.0928]
Epoch 37:  40%|███▉      | 83/209 [00:42<01:04,  1.95it/s, v_num=n_rf, flow:=0.056, lpips=0.506, physics=0.0928]
Epoch 37:  40%|███▉      | 83/209 [00:42<01:04,  1.95it/s, v_num=n_rf, flow:=0.0766, lpips=0.489, physics=0.189]
Epoch 37:  40%|████      | 84/209 [00:43<01:04,  1.95it/s, v_num=n_rf, flow:=0.0766, lpips=0.489, physics=0.189]
Epoch 37:  40%|████      | 84/209 [00:43<01:04,  1.95it/s, v_num=n_rf, flow:=0.113, lpips=0.514, physics=0.229] 
Epoch 37:  41%|████      | 85/209 [00:43<01:03,  1.95it/s, v_num=n_rf, flow:=0.113, lpips=0.514, physics=0.229]
Epoch 37:  41%|████      | 85/209 [00:43<01:03,  1.95it/s, v_num=n_rf, flow:=0.138, lpips=0.601, physics=0.217]
Epoch 37:  41%|████      | 86/209 [00:44<01:02,  1.95it/s, v_num=n_rf, flow:=0.138, lpips=0.601, physics=0.217]
Epoch 37:  41%|████      | 86/209 [00:44<01:02,  1.95it/s, v_num=n_rf, flow:=0.068, lpips=0.547, physics=0.200]
Epoch 37:  42%|████▏     | 87/209 [00:44<01:02,  1.95it/s, v_num=n_rf, flow:=0.068, lpips=0.547, physics=0.200]
Epoch 37:  42%|████▏     | 87/209 [00:44<01:02,  1.95it/s, v_num=n_rf, flow:=0.0603, lpips=0.535, physics=0.227]
Epoch 37:  42%|████▏     | 88/209 [00:45<01:02,  1.94it/s, v_num=n_rf, flow:=0.0603, lpips=0.535, physics=0.227]
Epoch 37:  42%|████▏     | 88/209 [00:45<01:02,  1.94it/s, v_num=n_rf, flow:=0.0885, lpips=0.561, physics=0.323]
Epoch 37:  43%|████▎     | 89/209 [00:45<01:01,  1.95it/s, v_num=n_rf, flow:=0.0885, lpips=0.561, physics=0.323]
Epoch 37:  43%|████▎     | 89/209 [00:45<01:01,  1.95it/s, v_num=n_rf, flow:=0.0483, lpips=0.534, physics=0.148]
Epoch 37:  43%|████▎     | 90/209 [00:46<01:01,  1.95it/s, v_num=n_rf, flow:=0.0483, lpips=0.534, physics=0.148]
Epoch 37:  43%|████▎     | 90/209 [00:46<01:01,  1.95it/s, v_num=n_rf, flow:=0.0287, lpips=0.493, physics=0.146]
Epoch 37:  44%|████▎     | 91/209 [00:46<01:00,  1.95it/s, v_num=n_rf, flow:=0.0287, lpips=0.493, physics=0.146]
Epoch 37:  44%|████▎     | 91/209 [00:46<01:00,  1.95it/s, v_num=n_rf, flow:=0.112, lpips=0.568, physics=0.346] 
Epoch 37:  44%|████▍     | 92/209 [00:47<00:59,  1.95it/s, v_num=n_rf, flow:=0.112, lpips=0.568, physics=0.346]
Epoch 37:  44%|████▍     | 92/209 [00:47<00:59,  1.95it/s, v_num=n_rf, flow:=0.0666, lpips=0.489, physics=0.132]
Epoch 37:  44%|████▍     | 93/209 [00:47<00:59,  1.96it/s, v_num=n_rf, flow:=0.0666, lpips=0.489, physics=0.132]
Epoch 37:  44%|████▍     | 93/209 [00:47<00:59,  1.96it/s, v_num=n_rf, flow:=0.076, lpips=0.518, physics=0.204] 
Epoch 37:  45%|████▍     | 94/209 [00:48<00:58,  1.95it/s, v_num=n_rf, flow:=0.076, lpips=0.518, physics=0.204]
Epoch 37:  45%|████▍     | 94/209 [00:48<00:58,  1.95it/s, v_num=n_rf, flow:=0.0607, lpips=0.523, physics=0.147]
Epoch 37:  45%|████▌     | 95/209 [00:48<00:58,  1.95it/s, v_num=n_rf, flow:=0.0607, lpips=0.523, physics=0.147]
Epoch 37:  45%|████▌     | 95/209 [00:48<00:58,  1.95it/s, v_num=n_rf, flow:=0.0701, lpips=0.529, physics=0.200]
Epoch 37:  46%|████▌     | 96/209 [00:49<00:57,  1.96it/s, v_num=n_rf, flow:=0.0701, lpips=0.529, physics=0.200]
Epoch 37:  46%|████▌     | 96/209 [00:49<00:57,  1.96it/s, v_num=n_rf, flow:=0.0548, lpips=0.543, physics=0.281]
Epoch 37:  46%|████▋     | 97/209 [00:49<00:57,  1.94it/s, v_num=n_rf, flow:=0.0548, lpips=0.543, physics=0.281]
Epoch 37:  46%|████▋     | 97/209 [00:49<00:57,  1.94it/s, v_num=n_rf, flow:=0.0937, lpips=0.550, physics=0.193]
Epoch 37:  47%|████▋     | 98/209 [00:50<00:56,  1.95it/s, v_num=n_rf, flow:=0.0937, lpips=0.550, physics=0.193]
Epoch 37:  47%|████▋     | 98/209 [00:50<00:56,  1.95it/s, v_num=n_rf, flow:=0.0411, lpips=0.469, physics=0.0939]
Epoch 37:  47%|████▋     | 99/209 [00:50<00:56,  1.95it/s, v_num=n_rf, flow:=0.0411, lpips=0.469, physics=0.0939]
Epoch 37:  47%|████▋     | 99/209 [00:50<00:56,  1.95it/s, v_num=n_rf, flow:=0.079, lpips=0.555, physics=0.275]  
Epoch 37:  48%|████▊     | 100/209 [00:51<00:55,  1.96it/s, v_num=n_rf, flow:=0.079, lpips=0.555, physics=0.275]
Epoch 37:  48%|████▊     | 100/209 [00:51<00:55,  1.95it/s, v_num=n_rf, flow:=0.0596, lpips=0.513, physics=0.187]
Epoch 37:  48%|████▊     | 101/209 [00:51<00:55,  1.96it/s, v_num=n_rf, flow:=0.0596, lpips=0.513, physics=0.187]
Epoch 37:  48%|████▊     | 101/209 [00:51<00:55,  1.96it/s, v_num=n_rf, flow:=0.0984, lpips=0.490, physics=0.124]
Epoch 37:  49%|████▉     | 102/209 [00:52<00:54,  1.96it/s, v_num=n_rf, flow:=0.0984, lpips=0.490, physics=0.124]
Epoch 37:  49%|████▉     | 102/209 [00:52<00:54,  1.96it/s, v_num=n_rf, flow:=0.104, lpips=0.531, physics=0.312] 
Epoch 37:  49%|████▉     | 103/209 [00:52<00:54,  1.96it/s, v_num=n_rf, flow:=0.104, lpips=0.531, physics=0.312]
Epoch 37:  49%|████▉     | 103/209 [00:52<00:54,  1.96it/s, v_num=n_rf, flow:=0.0857, lpips=0.484, physics=0.132]
Epoch 37:  50%|████▉     | 104/209 [00:53<00:53,  1.95it/s, v_num=n_rf, flow:=0.0857, lpips=0.484, physics=0.132]
Epoch 37:  50%|████▉     | 104/209 [00:53<00:53,  1.95it/s, v_num=n_rf, flow:=0.129, lpips=0.585, physics=0.264] 
Epoch 37:  50%|█████     | 105/209 [00:53<00:53,  1.95it/s, v_num=n_rf, flow:=0.129, lpips=0.585, physics=0.264]
Epoch 37:  50%|█████     | 105/209 [00:53<00:53,  1.95it/s, v_num=n_rf, flow:=0.0754, lpips=0.520, physics=0.159]
Epoch 37:  51%|█████     | 106/209 [00:54<00:52,  1.95it/s, v_num=n_rf, flow:=0.0754, lpips=0.520, physics=0.159]
Epoch 37:  51%|█████     | 106/209 [00:54<00:52,  1.95it/s, v_num=n_rf, flow:=0.0971, lpips=0.543, physics=0.275]
Epoch 37:  51%|█████     | 107/209 [00:54<00:52,  1.95it/s, v_num=n_rf, flow:=0.0971, lpips=0.543, physics=0.275]
Epoch 37:  51%|█████     | 107/209 [00:54<00:52,  1.95it/s, v_num=n_rf, flow:=0.099, lpips=0.557, physics=0.240] 
Epoch 37:  52%|█████▏    | 108/209 [00:55<00:51,  1.95it/s, v_num=n_rf, flow:=0.099, lpips=0.557, physics=0.240]
Epoch 37:  52%|█████▏    | 108/209 [00:55<00:51,  1.95it/s, v_num=n_rf, flow:=0.091, lpips=0.551, physics=0.163]
Epoch 37:  52%|█████▏    | 109/209 [00:55<00:51,  1.95it/s, v_num=n_rf, flow:=0.091, lpips=0.551, physics=0.163]
Epoch 37:  52%|█████▏    | 109/209 [00:55<00:51,  1.95it/s, v_num=n_rf, flow:=0.154, lpips=0.596, physics=0.349]
Epoch 37:  53%|█████▎    | 110/209 [00:56<00:50,  1.95it/s, v_num=n_rf, flow:=0.154, lpips=0.596, physics=0.349]
Epoch 37:  53%|█████▎    | 110/209 [00:56<00:50,  1.95it/s, v_num=n_rf, flow:=0.0698, lpips=0.558, physics=0.149]
Epoch 37:  53%|█████▎    | 111/209 [00:56<00:50,  1.95it/s, v_num=n_rf, flow:=0.0698, lpips=0.558, physics=0.149]
Epoch 37:  53%|█████▎    | 111/209 [00:56<00:50,  1.95it/s, v_num=n_rf, flow:=0.0798, lpips=0.508, physics=0.120]
Epoch 37:  54%|█████▎    | 112/209 [00:57<00:49,  1.95it/s, v_num=n_rf, flow:=0.0798, lpips=0.508, physics=0.120]
Epoch 37:  54%|█████▎    | 112/209 [00:57<00:49,  1.95it/s, v_num=n_rf, flow:=0.0716, lpips=0.542, physics=0.233]
Epoch 37:  54%|█████▍    | 113/209 [00:58<00:49,  1.95it/s, v_num=n_rf, flow:=0.0716, lpips=0.542, physics=0.233]
Epoch 37:  54%|█████▍    | 113/209 [00:58<00:49,  1.95it/s, v_num=n_rf, flow:=0.0662, lpips=0.489, physics=0.121]
Epoch 37:  55%|█████▍    | 114/209 [00:58<00:48,  1.95it/s, v_num=n_rf, flow:=0.0662, lpips=0.489, physics=0.121]
Epoch 37:  55%|█████▍    | 114/209 [00:58<00:48,  1.95it/s, v_num=n_rf, flow:=0.0809, lpips=0.507, physics=0.132]
Epoch 37:  55%|█████▌    | 115/209 [00:58<00:48,  1.95it/s, v_num=n_rf, flow:=0.0809, lpips=0.507, physics=0.132]
Epoch 37:  55%|█████▌    | 115/209 [00:58<00:48,  1.95it/s, v_num=n_rf, flow:=0.0909, lpips=0.529, physics=0.144]
Epoch 37:  56%|█████▌    | 116/209 [00:59<00:47,  1.95it/s, v_num=n_rf, flow:=0.0909, lpips=0.529, physics=0.144]
Epoch 37:  56%|█████▌    | 116/209 [00:59<00:47,  1.95it/s, v_num=n_rf, flow:=0.106, lpips=0.532, physics=0.147] 
Epoch 37:  56%|█████▌    | 117/209 [01:00<00:47,  1.95it/s, v_num=n_rf, flow:=0.106, lpips=0.532, physics=0.147]
Epoch 37:  56%|█████▌    | 117/209 [01:00<00:47,  1.95it/s, v_num=n_rf, flow:=0.113, lpips=0.554, physics=0.144]
Epoch 37:  56%|█████▋    | 118/209 [01:00<00:46,  1.95it/s, v_num=n_rf, flow:=0.113, lpips=0.554, physics=0.144]
Epoch 37:  56%|█████▋    | 118/209 [01:00<00:46,  1.95it/s, v_num=n_rf, flow:=0.0822, lpips=0.524, physics=0.244]
Epoch 37:  57%|█████▋    | 119/209 [01:01<00:46,  1.95it/s, v_num=n_rf, flow:=0.0822, lpips=0.524, physics=0.244]
Epoch 37:  57%|█████▋    | 119/209 [01:01<00:46,  1.95it/s, v_num=n_rf, flow:=0.0531, lpips=0.490, physics=0.136]
Epoch 37:  57%|█████▋    | 120/209 [01:01<00:45,  1.94it/s, v_num=n_rf, flow:=0.0531, lpips=0.490, physics=0.136]
Epoch 37:  57%|█████▋    | 120/209 [01:01<00:45,  1.94it/s, v_num=n_rf, flow:=0.061, lpips=0.527, physics=0.216] 
Epoch 37:  58%|█████▊    | 121/209 [01:02<00:45,  1.94it/s, v_num=n_rf, flow:=0.061, lpips=0.527, physics=0.216]
Epoch 37:  58%|█████▊    | 121/209 [01:02<00:45,  1.94it/s, v_num=n_rf, flow:=0.0557, lpips=0.504, physics=0.148]
Epoch 37:  58%|█████▊    | 122/209 [01:02<00:44,  1.95it/s, v_num=n_rf, flow:=0.0557, lpips=0.504, physics=0.148]
Epoch 37:  58%|█████▊    | 122/209 [01:02<00:44,  1.95it/s, v_num=n_rf, flow:=0.0889, lpips=0.495, physics=0.189]
Epoch 37:  59%|█████▉    | 123/209 [01:03<00:44,  1.95it/s, v_num=n_rf, flow:=0.0889, lpips=0.495, physics=0.189]
Epoch 37:  59%|█████▉    | 123/209 [01:03<00:44,  1.95it/s, v_num=n_rf, flow:=0.0831, lpips=0.560, physics=0.273]
Epoch 37:  59%|█████▉    | 124/209 [01:03<00:43,  1.94it/s, v_num=n_rf, flow:=0.0831, lpips=0.560, physics=0.273]
Epoch 37:  59%|█████▉    | 124/209 [01:03<00:43,  1.94it/s, v_num=n_rf, flow:=0.0764, lpips=0.502, physics=0.129]
Epoch 37:  60%|█████▉    | 125/209 [01:04<00:43,  1.94it/s, v_num=n_rf, flow:=0.0764, lpips=0.502, physics=0.129]
